question,johang,jo_id
운송인이 수하인을 모르는 상황에서 운송물을 공탁하거나 경매하는 경우에는 어떤 절차를 따라야 하나요?,"제142조(수하인불명의 경우의 공탁, 경매권)
①수하인을 알 수 없는 때에는 운송인은 운송물을 공탁할 수 있다.
②제1항의 경우에 운송인은 송하인에 대하여 상당한 기간을 정하여 운송물의 처분에 대한 지시를 최고하여도 그 기간내에 지시를 하지 아니한 때에는 운송물을 경매할 수 있다. <개정 1995. 12. 29.>
③운송인이 제1항 및 제2항의 규정에 의하여 운송물의 공탁 또는 경매를 한 때에는 지체없이 송하인에게 그 통지를 발송하여야 한다. <개정 1995. 12. 29.>",152
"공중접객업자나 사용인이 악의로 행동했을 때, 이러한 책임의 시효 제한은 적용되지 않는 건가요?","제154조(공중접객업자의 책임의 시효)
① 제152조와 제153조의 책임은 공중접객업자가 임치물을 반환하거나 고객이 휴대물을 가져간 후 6개월이 지나면 소멸시효가 완성된다.
② 물건이 전부 멸실된 경우에는 제1항의 기간은 고객이 그 시설에서 퇴거한 날부터 기산한다.
③ 제1항과 제2항은 공중접객업자나 그 사용인이 악의인 경우에는 적용하지 아니한다.",164
"만약 정관에 종류주식을 발행하는 회사가 주주의 주식을 다른 종류의 주식으로 전환할 수 있다는 규정이 있다면, 그 때의 사유, 전환 조건, 기간, 그리고 전환 후 발행할 주식의 수와 내용이 모두 상세하게 명시되어 있나요?","제346조(주식의 전환에 관한 종류주식)
① 회사가 종류주식을 발행하는 경우에는 정관으로 정하는 바에 따라 주주는 인수한 주식을 다른 종류주식으로 전환할 것을 청구할 수 있다. 이 경우 전환의 조건, 전환의 청구기간, 전환으로 인하여 발행할 주식의 수와 내용을 정하여야 한다.
② 회사가 종류주식을 발행하는 경우에는 정관에 일정한 사유가 발생할 때 회사가 주주의 인수 주식을 다른 종류주식으로 전환할 수 있음을 정할 수 있다. 이 경우 회사는 전환의 사유, 전환의 조건, 전환의 기간, 전환으로 인하여 발행할 주식의 수와 내용을 정하여야 한다.
③ 제2항의 경우에 이사회는 다음 각 호의 사항을 그 주식의 주주 및 주주명부에 적힌 권리자에게 따로 통지하여야 한다. 다만, 통지는 공고로 갈음할 수 있다. 1. 전환할 주식 2. 2주 이상의 일정한 기간 내에 그 주권을 회사에 제출하여야 한다는 뜻 3. 그 기간 내에 주권을 제출하지 아니할 때에는 그 주권이 무효로 된다는 뜻
④ 제344조제2항에 따른 종류주식의 수 중 새로 발행할 주식의 수는 전환청구기간 또는 전환의 기간 내에는 그 발행을 유보(留保)하여야 한다.",432
이사가 회사 또는 제삼자에게 손해를 입힐 수 있는 책임이 있는 경우가 있었나요? 그런 경우에 감사와 이사가 함께 해당 책임을 지고 해결한 사례가 있는지 확인하였나요?,"제414조(감사의 책임)
①감사가 그 임무를 해태한 때에는 그 감사는 회사에 대하여 연대하여 손해를 배상할 책임이 있다.
②감사가 악의 또는 중대한 과실로 인하여 그 임무를 해태한 때에는 그 감사는 제삼자에 대하여 연대하여 손해를 배상할 책임이 있다.
③감사가 회사 또는 제삼자에 대하여 손해를 배상할 책임이 있는 경우에 이사도 그 책임이 있는 때에는 그 감사와 이사는 연대하여 배상할 책임이 있다.",558
"신주인수권을 행사하려는 자가 청구서 2통을 회사에 제출하고, 신주의 발행가액의 전액을 납입하였는지 확인했나요?","제516조의9(신주인수권의 행사)
①신주인수권을 행사하려는 자는 청구서 2통을 회사에 제출하고, 신주의 발행가액의 전액을 납입하여야 한다.
②제1항의 규정에 의하여 청구서를 제출하는 경우에 신주인수권증권이 발행된 때에는 신주인수권증권을 첨부하고, 이를 발행하지 아니한 때에는 채권을 제시하여야 한다. 다만, 제478조제3항 또는 제516조의7에 따라 채권(債券)이나 신주인수권증권을 발행하는 대신 전자등록기관의 전자등록부에 채권(債權)이나 신주인수권을 등록한 경우에는 그 채권이나 신주인수권을 증명할 수 있는 자료를 첨부하여 회사에 제출하여야 한다. <개정 2011. 4. 14.>
③제1항의 납입은 채권 또는 신주인수권증권에 기재한 은행 기타 금융기관의 납입장소에서 하여야 한다.
④제302조제1항의 규정은 제1항의 청구서에, 제306조 및 제318조의 규정은 제3항의 납입을 맡은 은행 기타 금융기관에 이를 준용한다.",694
"회사의 합병으로 신회사가 설립될 때, 설립위원은 어떻게 결정되나요?","제175조(동전-설립위원)
①회사의 합병으로 인하여 신회사를 설립하는 경우에는 정관의 작성 기타 설립에 관한 행위는 각 회사에서 선임한 설립위원이 공동으로 하여야 한다.
②제230조, 제434조와 제585조의 규정은 전항의 선임에 준용한다.",196
준용규정의 제861조는 어떤 법령의 내용을 적용할 때 사용되나요?,"제861조(준용규정)
제129조ㆍ제130조ㆍ제132조 및 제133조는 제852조 및 제855조의 선하증권에 준용한다.",1105
회사는 보험계약이 성립한 후 보험계약자에게 지체없이 보험증권을 작성하여 교부했는지 여부를 확인하셨나요?,"제640조(보험증권의 교부)
①보험자는 보험계약이 성립한 때에는 지체없이 보험증권을 작성하여 보험계약자에게 교부하여야 한다. 그러나 보험계약자가 보험료의 전부 또는 최초의 보험료를 지급하지 아니한 때에는 그러하지 아니하다. <개정 1991. 12. 31.>
②기존의 보험계약을 연장하거나 변경한 경우에는 보험자는 그 보험증권에 그 사실을 기재함으로써 보험증권의 교부에 갈음할 수 있다. <신설 1991. 12. 31.>",864
정관에 따라 합명회사에서 합자회사로 조직변경하는 경우에 총사원의 동의를 얻었는지 여부는 확인하였습니까?,"제242조(조직변경)
①합명회사는 총사원의 동의로 일부사원을 유한책임사원으로 하거나 유한책임사원을 새로 가입시켜서 합자회사로 변경할 수 있다.
②전항의 규정은 제229조제2항의 규정에 의하여 회사를 계속하는 경우에 준용한다.",265
정관에 회사의 해산 절차에 대한 명시적인 규정이 포함되어 있나요?,"제518조(해산의 결의)
해산의 결의는 제434조의 규정에 의하여야 한다.",698
회사의 업무와 재산 상태를 검토하게 하기 위해 총회에서 검사인을 선임 가능한 절차가 명시되어 있는가? 검사인이 선정되는 기준과 역할에 대한 규정은 충분히 투명하게 돼 있는가?,"제366조(소수주주에 의한 소집청구)
① 발행주식총수의 100분의 3 이상에 해당하는 주식을 가진 주주는 회의의 목적사항과 소집의 이유를 적은 서면 또는 전자문서를 이사회에 제출하여 임시총회의 소집을 청구할 수 있다. <개정 2009. 5. 28.>
② 제1항의 청구가 있은 후 지체 없이 총회소집의 절차를 밟지 아니한 때에는 청구한 주주는 법원의 허가를 받아 총회를 소집할 수 있다. 이 경우 주주총회의 의장은 법원이 이해관계인의 청구나 직권으로 선임할 수 있다. <개정 2011. 4. 14.>
③제1항 및 제2항의 규정에 의한 총회는 회사의 업무와 재산상태를 조사하게 하기 위하여 검사인을 선임할 수 있다. <개정 1998. 12. 28.>",481
합명회사의 법률에 관한 규정 외에 추가적인 규정이 회사의 정관에 기재되어 있는가요?,"제269조(준용규정)
합자회사에는 본장에 다른 규정이 없는 사항은 합명회사에 관한 규정을 준용한다.",292
구조료를 청구할 수 없는 경우에는 어떤 일이 발생한 것일까?,"제892조(구조료청구권 없는 자)
다음 각 호에 해당하는 자는 구조료를 청구하지 못한다. 1. 구조받은 선박에 종사하는 자 2. 고의 또는 과실로 인하여 해난사고를 야기한 자 3. 정당한 거부에도 불구하고 구조를 강행한 자 4. 구조된 물건을 은닉하거나 정당한 사유 없이 처분한 자",1136
선장이 선적항에 도착하기 전까지 계속해서 직무를 집행해야 하는 이유는 무엇인가?,"제747조(선장의 계속직무집행의 책임)
선장은 항해 중에 해임 또는 임기가 만료된 경우에도 다른 선장이 그 업무를 처리할 수 있는 때 또는 그 선박이 선적항에 도착할 때까지 그 직무를 집행할 책임이 있다.",991
회사의 정관은 이사의 책임 면제를 위한 조건으로 이사의 행위 이전 1년간의 보수액의 기준을 설정하고 있습니까?,"제400조(회사에 대한 책임의 감면)
① 제399조에 따른 이사의 책임은 주주 전원의 동의로 면제할 수 있다.
② 회사는 정관으로 정하는 바에 따라 제399조에 따른 이사의 책임을 이사가 그 행위를 한 날 이전 최근 1년간의 보수액(상여금과 주식매수선택권의 행사로 인한 이익 등을 포함한다)의 6배(사외이사의 경우는 3배)를 초과하는 금액에 대하여 면제할 수 있다. 다만, 이사가 고의 또는 중대한 과실로 손해를 발생시킨 경우와 제397조 제397조의2 및 제398조에 해당하는 경우에는 그러하지 아니하다.",528
발기인의 책임면제는 어떤 경우에 적용되는 거야?,"제324조(발기인의 책임면제, 주주의 대표소송)
제400조, 제403조부터 제406조까지 및 제406조의2는 발기인에 준용한다. <개정 2020. 12. 29.>",392
"회사의 주식으로 이익 배당을 하는 경우, 해당 배당 금액이 이익 배당 총액의 절반을 초과하지 않는지 확인했습니까?","제462조의2(주식배당)
①회사는 주주총회의 결의에 의하여 이익의 배당을 새로이 발행하는 주식으로써 할 수 있다. 그러나 주식에 의한 배당은 이익배당총액의 2분의 1에 상당하는 금액을 초과하지 못한다.
②제1항의 배당은 주식의 권면액으로 하며, 회사가 종류주식을 발행한 때에는 각각 그와 같은 종류의 주식으로 할 수 있다. <개정 1995. 12. 29., 2011. 4. 14.>
③주식으로 배당할 이익의 금액중 주식의 권면액에 미달하는 단수가 있는 때에는 그 부분에 대하여는 제443조제1항의 규정을 준용한다. <개정 1995. 12. 29.>
④주식으로 배당을 받은 주주는 제1항의 결의가 있는 주주총회가 종결한 때부터 신주의 주주가 된다. <개정 1995. 12. 29., 2020. 12. 29.>
⑤이사는 제1항의 결의가 있는 때에는 지체없이 배당을 받을 주주와 주주명부에 기재된 질권자에게 그 주주가 받을 주식의 종류와 수를 통지하여야 한다. <개정 2014. 5. 20.>
⑥제340조제1항의 질권자의 권리는 제1항의 규정에 의한 주주가 받을 주식에 미친다. 이 경우 제340조제3항의 규정을 준용한다.",621
정관에 명시된 경우가 아니더라도 회사가 법령에서 요구하는 유한책임 회사의 조건과 규정을 충족하고 있나요?,"제287조의40(유한책임회사의 계속)
제287조의38의 해산 원인 중 제227조제1호 및 제2호의 경우에는 제229조제1항 및 제3항을 준용한다.",349
정관에는 보험자가 피보험자의 질병에 관한 보험사고 발생 시 보험금이나 급여를 지급할 책임을 명확하게 규정하고 있나요?,"제739조의2(질병보험자의 책임)
질병보험계약의 보험자는 피보험자의 질병에 관한 보험사고가 발생할 경우 보험금이나 그 밖의 급여를 지급할 책임이 있다.",982
생명보험에는 어떤 규정들이 적용되나요? 다나까?,"제739조(준용규정)
상해보험에 관하여는 제732조를 제외하고 생명보험에 관한 규정을 준용한다.",981
"회사가 신주인수권자에게 통지를 해야 할 때, 몇 주간 전에 그 통지를 해야 돼?","제419조(신주인수권자에 대한 최고)
①회사는 신주의 인수권을 가진 자에 대하여 그 인수권을 가지는 주식의 종류 및 수와 일정한 기일까지 주식인수의 청약을 하지 아니하면 그 권리를 잃는다는 뜻을 통지하여야 한다. 이 경우 제416조제5호 및 제6호에 규정한 사항의 정함이 있는 때에는 그 내용도 통지하여야 한다.
②제1항의 통지는 제1항의 기일의 2주간전에 이를 하여야 한다. <개정 2014. 5. 20.>
③제1항의 통지에도 불구하고 그 기일까지 주식인수의 청약을 하지 아니한 때에는 신주의 인수권을 가진 자는 그 권리를 잃는다. <개정 2014. 5. 20.>",564
"정관에 특별한 규정이 없을 경우, 지배인의 선임과 해임은 누가 결정하는 거지?","제203조(지배인의 선임과 해임)
지배인의 선임과 해임은 정관에 다른 정함이 없으면 업무집행사원이 있는 경우에도 총사원 과반수의 결의에 의하여야 한다.",226
"신체 상해에 대한 보험금 지급을 거부하는 경우, 그 이유와 조건이 합리적이고 공정한 범위 내에 있는가?","제737조(상해보험자의 책임)
상해보험계약의 보험자는 신체의 상해에 관한 보험사고가 생길 경우에 보험금액 기타의 급여를 할 책임이 있다.",979
"업무집행사원의 행위에 다른 업무집행사원의 이의가 있을 경우, 행위를 중지하고 업무집행사원 과반수의 결의에 의해서만 집행할 수 있도록 정관에 규정되어 있나요?","제201조(업무집행사원)
①정관으로 사원의 1인 또는 수인을 업무집행사원으로 정한 때에는 그 사원이 회사의 업무를 집행할 권리와 의무가 있다.
②수인의 업무집행사원이 있는 경우에 그 각 사원의 업무집행에 관한 행위에 대하여 다른 업무집행사원의 이의가 있는 때에는 곧 그 행위를 중지하고 업무집행사원 과반수의 결의에 의하여야 한다.",224
회사의 주식 취득에 대한 제한 규정이나 방법이 명확하게 정의되어 있고 이를 준수하였는지 확인하였나요?,"제625조의2(주식의 취득제한 등에 위반한 죄)
다음 각 호의 어느 하나에 해당하는 자는 2천만원 이하의 벌금에 처한다. 1. 제342조의2제1항 또는 제2항을 위반한 자 2. 제360조의3제7항을 위반한 자 3. 제523조의2제2항을 위반한 자 4. 제530조의6제5항을 위반한 자",844
"운송인이나 항공기 운항자가 손해배상청구권자의 과실 또는 그 밖의 불법한 작위나 부작위가 손해를 발생시켰다는 것을 증명하면, 어떤 결과를 얻을 수 있나요?","제898조(운송인 등의 책임감면)
제905조제1항을 포함하여 이 편에서 정한 운송인이나 항공기 운항자의 손해배상책임과 관련하여 운송인이나 항공기 운항자가 손해배상청구권자의 과실 또는 그 밖의 불법한 작위나 부작위가 손해를 발생시켰거나 손해에 기여하였다는 것을 증명한 경우에는, 그 과실 또는 그 밖의 불법한 작위나 부작위가 손해를 발생시켰거나 손해에 기여한 정도에 따라 운송인이나 항공기 운항자의 책임을 감경하거나 면제할 수 있다.",1142
유한책임회사의 청산 절차를 이해하기 위해 제287조의45에서 언급된 제259조부터 제267조까지를 자세히 알려주세요.,"제287조의45(청산)
유한책임회사의 청산(淸算)에 관하여는 제245조, 제246조, 제251조부터 제257조까지 및 제259조부터 제267조까지의 규정을 준용한다.",354
특별비용에는 어떤 내용들이 포함될 수 있나요?,"제694조의3(특별비용의 보상)
보험자는 보험의 목적의 안전이나 보존을 위하여 지급할 특별비용을 보험금액의 한도내에서 보상할 책임이 있다.",923
해산 청구에 관한 규정들이 회사의 정관에서 명확하게 해석되고 적용될 수 있도록 표현되어 있나요?,"제241조(사원에 의한 해산청구)
①부득이한 사유가 있는 때에는 각 사원은 회사의 해산을 법원에 청구할 수 있다.
②제186조와 제191조의 규정은 전항의 경우에 준용한다.",264
"선장이 적하 정리를 위해 처분할 때, 운송인은 어떤 조건을 충족시켜야 운임의 전액을 청구할 수 있을까?","제813조(선장의 적하처분과 운임)
운송인은 다음 각 호의 어느 하나에 해당하는 경우에는 운임의 전액을 청구할 수 있다. 1. 선장이 제750조제1항에 따라 적하를 처분하였을 때 2. 선장이 제865조에 따라 적하를 처분하였을 때",1057
"합병 후 존속하는 회사의 변경 등기와 함께, 합병으로 인해 해산되는 회사의 해산 등기도 필요한 이유는 무엇인가요?","제233조(합병의 등기)
회사가 합병을 한 때에는 본점소재지에서는 2주간 내, 지점소재지에서는 3주간 내에 합병후 존속하는 회사의 변경등기, 합병으로 인하여 소멸하는 회사의 해산등기, 합병으로 인하여 설립되는 회사의 설립등기를 하여야 한다.",256
"회사 이사가 회사의 영업부류에 속한 거래를 하거나 동종영업을 목적으로 하는 다른 회사의 무한책임사원이나 이사가 되는 경우, 이사회의 승인을 받았는지 확인했나요?","제397조(경업금지)
①이사는 이사회의 승인이 없으면 자기 또는 제삼자의 계산으로 회사의 영업부류에 속한 거래를 하거나 동종영업을 목적으로 하는 다른 회사의 무한책임사원이나 이사가 되지 못한다. <개정 1995. 12. 29.>
②이사가 제1항의 규정에 위반하여 거래를 한 경우에 회사는 이사회의 결의로 그 이사의 거래가 자기의 계산으로 한 것인 때에는 이를 회사의 계산으로 한 것으로 볼 수 있고 제삼자의 계산으로 한 것인 때에는 그 이사에 대하여 이로 인한 이득의 양도를 청구할 수 있다. <개정 1962. 12. 12., 1995. 12. 29.>
③제2항의 권리는 거래가 있은 날로부터 1년을 경과하면 소멸한다. <개정 1995. 12. 29.>",524
적하의 가액은 어떤 기준으로 결정되는 거야?,"제867조(공동해손분담액의 산정)
공동해손의 분담액을 정함에 있어서는 선박의 가액은 도달의 때와 곳의 가액으로 하고, 적하의 가액은 양륙의 때와 곳의 가액으로 한다. 다만, 적하에 관하여는 그 가액 중에서 멸실로 인하여 지급을 면하게 된 운임과 그 밖의 비용을 공제하여야 한다.",1111
주식의 권리를 양도해서 다른 사람에게 넘겨도 회사는 그 양도를 효력 없다고 보는 건가?,"제319조(권리주의 양도)
주식의 인수로 인한 권리의 양도는 회사에 대하여 효력이 없다.",387
"회사의 정관에 따라 선박을 새로운 관리로 옮길 경우, 보험계약은 자동으로 종료됩니까?","제703조의2(선박의 양도 등의 효과)
선박을 보험에 붙인 경우에 다음의 사유가 있을 때에는 보험계약은 종료한다. 그러나 보험자의 동의가 있는 때에는 그러하지 아니하다. 1. 선박을 양도할 때 2. 선박의 선급을 변경한 때 3. 선박을 새로운 관리로 옮긴 때",934
정관에는 출발 전에 선장에게 발항을 청구할 수 있는 내용이 명시되어 있나요?,"제831조(용선자의 발항청구권, 선장의 발항권)
①용선자는 운송물의 전부를 선적하지 아니한 경우에도 선장에게 발항을 청구할 수 있다.
②선적기간의 경과 후에는 용선자가 운송물의 전부를 선적하지 아니한 경우에도 선장은 즉시 발항할 수 있다.
③제1항 및 제2항의 경우에 용선자는 운임의 전액과 운송물의 전부를 선적하지 아니함으로 인하여 생긴 비용을 지급하고, 또한 선박소유자의 청구가 있는 때에는 상당한 담보를 제공하여야 한다.",1075
회사의 합병 과정에서 총사원의 동의를 받은 절차가 있었는지 확인했는가?,"제230조(합병의 결의)
회사가 합병을 함에는 총사원의 동의가 있어야 한다.",253
선의의 제3자가 부실의 등기를 한 사람과 대항하기 위해서는 어떤 조건이 충족되어야 하는 건가?,"제39조(부실의 등기)
고의 또는 과실로 인하여 사실과 상위한 사항을 등기한 자는 그 상위를 선의의 제3자에게 대항하지 못한다.",40
"무기명식 사채를 상환하는 경우, 이권이 흠결된 경우에 대해 상환액에서 해당 금액을 공제하는 방침이 명확히 기술되어 있는지 확인했나요?","제486조(이권흠결의 경우)
①이권있는 무기명식의 사채를 상환하는 경우에 이권이 흠결된 때에는 그 이권에 상당한 금액을 상환액으로부터 공제한다.
②전항의 이권소지인은 언제든지 그 이권과 상환하여 공제액의 지급을 청구할 수 있다.",652
"제516조에서 언급된 제346조제4항, 제424조 및 제424조의2의 내용은 어디에 적용되는 건가요?","제516조(준용규정)
①제346조제4항, 제424조 및 제424조의2의 규정은 전환사채의 발행의 경우에 이를 준용한다. <개정 2011. 4. 14.>
②제339조, 제348조, 제350조 및 제351조의 규정은 사채의 전환의 경우에 이를 준용한다. <개정 1995. 12. 29.>",686
주식매수선택권을 부여한 후 첫 주주총회에서 승인을 받았는가?,"제542조의3(주식매수선택권)
① 상장회사는 제340조의2제1항 본문에 규정된 자 외에도 대통령령으로 정하는 관계 회사의 이사, 집행임원, 감사 또는 피용자에게 주식매수선택권을 부여할 수 있다. 다만, 제542조의8제2항제5호의 최대주주 등 대통령령으로 정하는 자에게는 주식매수선택권을 부여할 수 없다. <개정 2011. 4. 14.>
② 상장회사는 제340조의2제3항에도 불구하고 발행주식총수의 100분의 20의 범위에서 대통령령으로 정하는 한도까지 주식매수선택권을 부여할 수 있다.
③ 상장회사는 제340조의2제1항 본문에도 불구하고 정관으로 정하는 바에 따라 발행주식총수의 100분의 10의 범위에서 대통령령으로 정하는 한도까지 이사회가 제340조의3제2항 각 호의 사항을 결의함으로써 해당 회사의 집행임원ㆍ감사 또는 피용자 및 제1항에 따른 관계 회사의 이사ㆍ집행임원ㆍ감사 또는 피용자에게 주식매수선택권을 부여할 수 있다. 이 경우 주식매수선택권을 부여한 후 처음으로 소집되는 주주총회의 승인을 받아야 한다. <개정 2011. 4. 14.>
④ 상장회사의 주식매수선택권을 부여받은 자는 제340조의4제1항에도 불구하고 대통령령으로 정하는 경우를 제외하고는 주식매수선택권을 부여하기로 한 주주총회 또는 이사회의 결의일부터 2년 이상 재임하거나 재직하여야 주식매수선택권을 행사할 수 있다.
⑤ 제1항부터 제4항까지에서 규정한 사항 외에 상장회사의 주식매수선택권 부여, 취소, 그 밖에 필요한 사항은 대통령령으로 정한다.",745
운송물의 유치와 관련된 선대금과 체당금은 누구를 위해 지급되는가?,"제120조(유치권)
운송주선인은 운송물에 관하여 받을 보수, 운임, 기타 위탁자를 위한 체당금이나 선대금에 관하여서만 그 운송물을 유치할 수 있다.",131
"보험 계약자나 피보험자의 잘못된 사유로 선박을 변경한 경우, 변경 후의 사고에 대한 책임은 누가 지나요?","제703조(선박변경의 효과)
적하를 보험에 붙인 경우에 보험계약자 또는 피보험자의 책임있는 사유로 인하여 선박을 변경한 때에는 그 변경후의 사고에 대하여 책임을 지지 아니한다. <개정 1991. 12. 31.>",933
현물출자를 하는 자는 어떤 사람들이 될 수 있나요? 출자할 재산의 가격과 수량에 제한이 있을까요?,"제544조(변태설립사항)
다음의 사항은 정관에 기재함으로써 그 효력이 있다. 1. 현물출자를 하는 자의 성명과 그 목적인 재산의 종류, 수량, 가격과 이에 대하여 부여하는 출자좌수 2. 회사의 설립후에 양수할 것을 약정한 재산의 종류, 수량, 가격과 그 양도인의 성명 3. 회사가 부담할 설립비용",757
"운송인이 수하물을 받지 않았는데 손상이 발생한 경우에도, 운송인은 손해 배상에 대한 책임이 없는 건가요?","제150조(인도를 받지 아니한 수하물에 대한 책임)
운송인은 여객으로부터 인도를 받지 아니한 수하물의 멸실 또는 훼손에 대하여는 자기 또는 사용인의 과실이 없으면 손해를 배상할 책임이 없다.",160
"만약 보험의 목적이 공동해손분담 가액에 초과하는 경우, 그 초과액에 대한 분담액에 대해 어떠한 규정이 녹여져 있는지 확인하였나요?","제694조(공동해손분담액의 보상)
보험자는 피보험자가 지급할 공동해손의 분담액을 보상할 책임이 있다. 그러나 보험의 목적의 공동해손분담가액이 보험가액을 초과할 때에는 그 초과액에 대한 분담액은 보상하지 아니한다. <개정 1991. 12. 31.>",921
"주주가 두 개 이상의 의결권을 행사할 때, 이를 통일하지 않고 행사하는 경우, 주주총회일 3일 전에 회사에 대해 그 의도와 이유를 서면 또는 전자문서로 알렸는지 확인했는가?","제368조의2(의결권의 불통일행사)
①주주가 2 이상의 의결권을 가지고 있는 때에는 이를 통일하지 아니하고 행사할 수 있다. 이 경우 주주총회일의 3일전에 회사에 대하여 서면 또는 전자문서로 그 뜻과 이유를 통지하여야 한다. <개정 2009. 5. 28.>
②주주가 주식의 신탁을 인수하였거나 기타 타인을 위하여 주식을 가지고 있는 경우외에는 회사는 주주의 의결권의 불통일행사를 거부할 수 있다.",485
"회사의 정관에는 소수주주가 수령 거부한 경우, 지배주주가 매매가액을 공탁할 수 있는 규정이 포함되어 있나요?","제360조의26(주식의 이전 등)
① 제360조의24와 제360조의25에 따라 주식을 취득하는 지배주주가 매매가액을 소수주주에게 지급한 때에 주식이 이전된 것으로 본다.
② 제1항의 매매가액을 지급할 소수주주를 알 수 없거나 소수주주가 수령을 거부할 경우에는 지배주주는 그 가액을 공탁할 수 있다. 이 경우 주식은 공탁한 날에 지배주주에게 이전된 것으로 본다.",474
자본금이 10억원 미만인 회사가 발기설립을 할 때 정관이 어떻게 효력을 갖게 되나요?,"제292조(정관의 효력발생)
정관은 공증인의 인증을 받음으로써 효력이 생긴다. 다만, 자본금 총액이 10억원 미만인 회사를 제295조제1항에 따라 발기설립(發起設立)하는 경우에는 제289조제1항에 따라 각 발기인이 정관에 기명날인 또는 서명함으로써 효력이 생긴다.",359
"운송물의 용적으로 운임을 정할 때, 실제 운송물을 인도하는 시점의 용적을 기준으로 어떻게 액을 정하나요?","제805조(운송물의 중량ㆍ용적에 따른 운임)
운송물의 중량 또는 용적으로 운임을 정한 때에는 운송물을 인도하는 때의 중량 또는 용적에 의하여 그 액을 정한다.",1049
회사의 대표자가 법의 규정에 위배되는 행위를 진행한 경우에 대해 회사 내에서 어떠한 조치를 취하였는지 그 과정은 기록되어 있는지 확인하셨나요?,"제200조의2(직무대행자의 권한)
①제183조의2의 직무대행자는 가처분명령에 다른 정함이 있는 경우 외에는 법인의 통상업무에 속하지 아니한 행위를 하지 못한다. 다만, 법원의 허가를 얻은 경우에는 그러하지 아니하다.
②직무대행자가 제1항의 규정에 위반한 행위를 한 경우에도 회사는 선의의 제3자에 대하여 책임을 진다.",223
"만약 주식의 청약을 하지 않았을 경우, 그 권리를 잃게 된다는 정보가 명확하게 신주인수권증서에 포함되어 있나요?","제420조의2(신주인수권증서의 발행)
①제416조제5호에 규정한 사항을 정한 경우에 회사는 동조제6호의 정함이 있는 때에는 그 정함에 따라, 그 정함이 없는 때에는 제419조제1항의 기일의 2주간전에 신주인수권증서를 발행하여야 한다.
②신주인수권증서에는 다음 사항과 번호를 기재하고 이사가 기명날인 또는 서명하여야 한다. <개정 1995. 12. 29.> 1. 신주인수권증서라는 뜻의 표시 2. 제420조에 규정한 사항 3. 신주인수권의 목적인 주식의 종류와 수 4. 일정기일까지 주식의 청약을 하지 아니할 때에는 그 권리를 잃는다는 뜻",566
회사가 상인으로서의 사업을 어떤 방식으로 운영하고 있는가?,"제5조(동전-의제상인)
①점포 기타 유사한 설비에 의하여 상인적 방법으로 영업을 하는 자는 상행위를 하지 아니하더라도 상인으로 본다.
②회사는 상행위를 하지 아니하더라도 전항과 같다.",4
"회사가 운반하려는 물품의 소유자가 정해진 일자에 용선료를 지불하지 않을 경우, 회사가 그 계약을 해제하거나 해지할 수 있는 규정이 정관에 명시되어 있는가?","제845조(용선료의 연체와 계약해지 등)
①정기용선자가 용선료를 약정기일에 지급하지 아니한 때에는 선박소유자는 계약을 해제 또는 해지할 수 있다.
②정기용선자가 제3자와 운송계약을 체결하여 운송물을 선적한 후 선박의 항해 중에 선박소유자가 제1항에 따라 계약을 해제 또는 해지한 때에는 선박소유자는 적하이해관계인에 대하여 정기용선자와 동일한 운송의무가 있다.
③선박소유자가 제2항에 따른 계약의 해제 또는 해지 및 운송계속의 뜻을 적하이해관계인에게 서면으로 통지를 한 때에는 선박소유자의 정기용선자에 대한 용선료ㆍ체당금, 그 밖에 이와 유사한 정기용선계약상의 채권을 담보하기 위하여 정기용선자가 적하이해관계인에 대하여 가지는 용선료 또는 운임의 채권을 목적으로 질권을 설정한 것으로 본다.
④제1항부터 제3항까지의 규정은 선박소유자 또는 적하이해관계인의 정기용선자에 대한 손해배상청구에 영향을 미치지 아니한다.",1089
"주주총회에서 타인을 선임한 경우, 회사의 청산인은 이사가 되는가?","제531조(청산인의 결정)
①회사가 해산한 때에는 합병ㆍ분할ㆍ분할합병 또는 파산의 경우 외에는 이사가 청산인이 된다. 다만, 정관에 다른 정함이 있거나 주주총회에서 타인을 선임한 때에는 그러하지 아니하다. <개정 1998. 12. 28.>
②전항의 규정에 의한 청산인이 없는 때에는 법원은 이해관계인의 청구에 의하여 청산인을 선임한다.",732
회사의 정관에 기재된 사항들이 명확하게 정의되어 있나요?,"제506조
삭제 <2011. 4. 14.>",673
주권에 회사가 발행할 주식의 총수가 기재되어 있나요?,"제356조(주권의 기재사항)
주권에는 다음의 사항과 번호를 기재하고 대표이사가 기명날인 또는 서명하여야 한다. <개정 1995. 12. 29., 2011. 4. 14.> 1. 회사의 상호 2. 회사의 성립년월일 3. 회사가 발행할 주식의 총수 4. 액면주식을 발행하는 경우 1주의 금액 5. 회사의 성립후 발행된 주식에 관하여는 그 발행 연월일 6. 종류주식이 있는 경우에는 그 주식의 종류와 내용
6의2. 주식의 양도에 관하여 이사회의 승인을 얻도록 정한 때에는 그 규정 7. 삭제 <2011. 4. 14.> 8. 삭제 <2011. 4. 14.>",443
제472조에 따르면 어떤 사건이 법적으로 인정되는지 알려줄 수 있을까요?,"제472조
삭제 <2011. 4. 14.>",635
